ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339,V340,V341,V342,V343,V344,V345,V346,V347,V348
M1,3000.0,2960.0,3060.0,3040.0,3120.0,3220.0,3230.0,3170.0,3070.0,3110.0,3020.0,2890.0,2440.0,2410.0,2480.0,2580.0,2610.0,2670.0,2610.0,2640.0,2630.0,2530.0,2480.0,2380.0,2090.0,2020.0,2080.0,2200.0,2320.0,2430.0,2450.0,2480.0,2470.0,2560.0,2520.0,2470.0,2250.0,2210.0,2230.0,2380.0,2520.0,2610.0,2660.0,2690.0,2640.0,2670.0,2660.0,2630.0,2210.0,2140.0,2290.0,2630.0,2750.0,2840.0,2930.0,2950.0,2930.0,2950.0,2920.0,2840.0,2530.0,2410.0,2560.0,2760.0,2870.0,2960.0,2840.0,2870.0,2830.0,2960.0,2900.0,2800.0,2360.0,2420.0,2590.0,2810.0,2960.0,3060.0,3090.0,3110.0,3080.0,3130.0,3110.0,3010.0,2630.0,2630.0,2780.0,2970.0,3040.0,3140.0,3200.0,3190.0,3180.0,3180.0,3140.0,3060.0,2780.0,2770.0,2880.0,3050.0,3120.0,3210.0,3280.0,3290.0,3280.0,3320.0,3320.0,3290.0,3020.0,3070.0,3180.0,3410.0,3470.0,3570.0,3600.0,3640.0,3590.0,3650.0,3610.0,3590.0,3410.0,3380.0,3610.0,3750.0,3810.0,3890.0,3750.0,3800.0,3800.0,3860.0,3890.0,3820.0,3510.0,3560.0,3690.0,3880.0,4040.0,4180.0,4190.0,4230.0,4190.0,4190.0,4140.0,4080.0,3780.0,3740.0,3830.0,3980.0,4060.0,4100.0,4190.0,4220.0,4170.0,4100.0,4070.0,3980.0,3580.0,3450.0,3520.0,3810.0,3970.0,4040.0,4090.0,4130.0,4090.0,4070.0,4040.0,3980.0,3750.0,3690.0,3890.0,4040.0,4170.0,4240.0,4300.0,4350.0,4320.0,4260.0,4220.0,4170.0,3830.0,3750.0,3880.0,4150.0,4270.0,4340.0,4380.0,4410.0,4410.0,4320.0,4360.0,4250.0,3940.0,3940.0,4060.0,4240.0,4310.0,4430.0,4490.0,4520.0,4480.0,4340.0,4310.0,4250.0,3950.0,3810.0,3960.0,4170.0,4290.0,4380.0,4390.0,4390.0,4360.0,4310.0,4220.0,4120.0,3750.0,3690.0,3790.0,3940.0,4030.0,4080.0,4070.0,4040.0,3990.0,3960.0,3840.0,3630.0,3190.0,3100.0,3120.0,3230.0,3310.0,3350.0,3340.0,3370.0,3260.0,3190.0,3130.0,3070.0,2720.0,2700.0,2790.0,3020.0,3110.0,3180.0,3200.0,3200.0,3160.0,3160.0,3180.0,3040.0,2660.0,2630.0,2770.0,2980.0,3100.0,3180.0,3210.0,3230.0,3200.0,3170.0,3160.0,3100.0,2860.0,2850.0,2900.0,3000.0,3090.0,3150.0,3220.0,3250.0,3190.0,3160.0,3220.0,3270.0,3080.0,3080.0,3160.0,3360.0,3480.0,3570.0,3590.0,3640.0,3620.0,3610.0,3600.0,3490.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M2,971.0,1028.0,1044.0,1046.0,1031.0,978.0,897.0,884.0,962.0,1005.0,1038.0,1046.0,965.0,1004.0,1025.0,1022.0,1005.0,948.0,885.0,864.0,936.0,1008.0,1020.0,1022.0,961.0,1005.0,1017.0,1021.0,1001.0,952.0,860.0,845.0,925.0,978.0,993.0,1007.0,972.0,1009.0,1030.0,1012.0,995.0,943.0,848.0,831.0,898.0,998.0,1026.0,1030.0,981.0,1032.0,1058.0,1045.0,1033.0,982.0,901.0,881.0,972.0,1061.0,1082.0,1090.0,1033.0,1071.0,1102.0,1097.0,1089.0,1027.0,927.0,908.0,995.0,1108.0,1130.0,1129.0,1133.0,1218.0,1246.0,1233.0,1204.0,1135.0,1019.0,987.0,1087.0,1227.0,1225.0,1219.0,1168.0,1244.0,1269.0,1276.0,1227.0,1152.0,1071.0,1035.0,1137.0,1273.0,1267.0,1268.0,1204.0,1271.0,1302.0,1308.0,1252.0,1178.0,1111.0,1080.0,1186.0,1303.0,1327.0,1327.0,1278.0,1346.0,1358.0,1307.0,1260.0,1171.0,1100.0,1055.0,1132.0,1282.0,1313.0,1300.0,1261.0,1311.0,1348.0,1356.0,1291.0,1176.0,1055.0,1033.0,1212.0,1366.0,1387.0,1386.0,1294.0,1367.0,1396.0,1385.0,1387.0,1289.0,1186.0,1154.0,1277.0,1394.0,1431.0,1410.0,1331.0,1424.0,1452.0,1447.0,1451.0,1335.0,1247.0,1208.0,1352.0,1451.0,1484.0,1458.0,1393.0,1481.0,1500.0,1490.0,1477.0,1363.0,1277.0,1231.0,1367.0,1491.0,1510.0,1488.0,1424.0,1515.0,1540.0,1528.0,1533.0,1402.0,1294.0,1252.0,1382.0,1488.0,1516.0,1507.0,1435.0,1517.0,1540.0,1544.0,1511.0,1380.0,1287.0,1254.0,1411.0,1556.0,1577.0,1574.0,1477.0,1575.0,1593.0,1605.0,1574.0,1441.0,1312.0,1268.0,1457.0,1605.0,1626.0,1620.0,1522.0,1619.0,1639.0,1630.0,1592.0,1469.0,1340.0,1301.0,1487.0,1633.0,1648.0,1649.0,1558.0,1667.0,1679.0,1690.0,1644.0,1562.0,1386.0,1369.0,1555.0,1679.0,1713.0,1732.0,1625.0,1721.0,1742.0,1734.0,1695.0,1584.0,1439.0,1410.0,1578.0,1716.0,1745.0,1775.0,1665.0,1768.0,1792.0,1790.0,1745.0,1628.0,1485.0,1464.0,1655.0,1788.0,1832.0,1826.0,1708.0,1827.0,1841.0,1874.0,1851.0,1665.0,1544.0,1518.0,1744.0,1859.0,1895.0,1891.0,1801.0,1924.0,1954.0,1949.0,1940.0,1738.0,1603.0,1581.0,1832.0,1943.0,1963.0,1977.0,1861.0,1988.0,2012.0,2038.0,1999.0,1784.0,1702.0,1665.0,1906.0,2063.0,2098.0,2099.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M3,955.8,957.6,994.8,913.2,1455.9,1013.6,1062.2,997.4,914.8,1020.5,848.0,818.0,896.3,829.1,1142.6,1333.1,1107.9,1031.7,1143.7,1047.9,1007.5,1091.7,838.7,1020.7,981.8,931.1,945.9,873.8,882.0,984.1,1162.6,999.2,1057.7,1091.0,974.2,1302.0,1016.0,1054.8,1199.4,1149.9,1380.3,1577.2,1444.8,1454.1,1470.4,1482.7,1784.3,1511.5,1580.3,1593.9,1958.6,1554.0,1795.3,1817.5,1794.3,1962.0,1977.9,1624.4,1658.1,1480.8,1721.3,1625.4,1758.6,1568.8,2077.0,1496.0,1568.9,1709.7,1534.2,1597.5,1404.3,1253.3,1296.3,1135.0,1150.3,1241.7,1286.0,1223.0,1535.4,1414.7,1279.0,1375.3,1468.0,1464.9,1527.2,1427.2,1566.7,1438.7,1367.9,1555.3,1822.1,1672.2,1795.2,1803.0,1643.7,1868.6,1604.1,1490.2,1700.5,1502.9,1734.0,1853.2,2000.6,2078.3,1953.9,2025.9,1978.8,2204.8,2017.8,2027.8,2364.2,2051.1,2559.7,2478.5,2462.7,2620.9,2766.6,2578.3,2938.2,2887.8,2712.5,2503.1,2896.2,2292.5,2639.8,2568.1,2187.5,2481.9,2352.6,2441.6,2745.6,2238.1,2570.2,2691.6,2599.9,2575.0,2744.4,2493.6,2749.6,2515.7,2550.9,2859.2,2481.4,2830.3,3016.1,2861.9,2427.9,2768.4,2734.9,2499.2,3648.3,2585.9,2768.8,2992.1,2725.9,3459.1,2907.8,2758.7,2986.9,2584.7,3034.4,3849.1,3403.8,2782.5,2699.7,2670.2,2749.5,2938.6,2760.3,2623.8,3098.6,2780.8,2762.7,3203.5,2446.4,2239.4,2427.1,2469.8,2463.4,2824.9,2336.2,2447.5,2525.0,1836.5,2567.7,2649.8,2878.7,4336.6,3294.0,2938.3,3233.5,2770.8,3159.4,2734.1,3169.4,2930.2,3149.7,3213.9,3330.9,2954.5,2468.0,2595.0,2927.9,2841.5,3727.4,3204.6,3497.3,3469.0,3977.2,3567.2,3566.8,3464.1,2933.4,3333.4,4166.0,3552.2,3484.6,3465.8,2976.1,2825.3,3155.1,3403.8,3544.6,3060.6,3111.9,3444.7,3379.7,3542.0,3341.8,3475.9,3570.8,3464.0,3576.1,4118.9,4103.7,4092.0,4251.9,3813.3,4076.4,3543.9,2991.5,3512.0,3723.6,3273.3,3658.0,3920.0,3370.3,3902.6,3523.1,3836.2,4052.8,3927.0,3775.4,3857.8,3945.7,3021.6,3757.1,4579.1,4055.8,4518.2,4223.5,4326.3,4652.0,4322.7,4534.6,4548.6,4812.5,3896.7,5466.0,4724.7,4224.9,4633.3,4468.0,4369.6,4661.0,4451.8,4667.8,4943.3,4413.9,4589.3,4925.4,4795.8,4625.3,4171.0,4214.1,4604.6,3523.0,4009.8,3586.7,3667.7,3759.5,3275.1,3431.9,3555.9,3431.6,3278.9,3288.6,3625.7,3427.0,3634.2,3241.6,3903.9,3976.2,4445.6,4482.7,5017.2,4453.2,4474.7,4758.3,4449.4,4872.6,4725.9,3609.3,4750.0,4864.2,4026.2,4473.4,5093.6,4414.7,5050.8,5112.3,5076.1,6247.5,6370.4,5541.1,5897.0,6068.6,5223.8,7188.4,7539.9,6818.3,7336.1,6841.4,7674.0,8515.7,7409.2,7592.2,6912.1,6715.2,6862.3,7740.4,7499.3,9421.7,8113.6,7169.4,7263.6,6970.0,6909.8
M4,3700.0,3800.0,3550.0,3380.0,2760.0,2620.0,2610.0,2350.0,2210.0,2180.0,2070.0,1920.0,1730.0,1620.0,1420.0,1630.0,1720.0,1590.0,1640.0,1480.0,1480.0,1280.0,1220.0,1120.0,970.0,940.0,970.0,960.0,940.0,960.0,980.0,1060.0,1020.0,1000.0,920.0,840.0,800.0,790.0,910.0,970.0,850.0,820.0,890.0,940.0,860.0,670.0,620.0,680.0,640.0,640.0,650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M5,7300.0,8400.0,8000.0,6400.0,7500.0,7500.0,7600.0,8200.0,7600.0,8000.0,7400.0,6100.0,5600.0,5800.0,7000.0,7200.0,7600.0,8000.0,9200.0,8500.0,8200.0,8000.0,7700.0,7100.0,6300.0,5900.0,6800.0,6400.0,6600.0,6900.0,6800.0,5800.0,5800.0,6100.0,5900.0,4800.0,3800.0,3600.0,4000.0,4600.0,5000.0,5600.0,5500.0,5200.0,5200.0,4500.0,4000.0,3300.0,3200.0,4000.0,4400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M6,1530.0,1530.0,1580.0,1530.0,1560.0,1590.0,1590.0,1580.0,1600.0,1590.0,1580.0,1540.0,1520.0,1510.0,1500.0,1420.0,1430.0,1430.0,1440.0,1460.0,1460.0,1490.0,1490.0,1450.0,1300.0,1260.0,1280.0,1310.0,1320.0,1330.0,1330.0,1340.0,1350.0,1320.0,1330.0,1290.0,1170.0,1190.0,1210.0,1210.0,1210.0,1230.0,1270.0,1300.0,1330.0,1320.0,1330.0,1310.0,1220.0,1210.0,1220.0,1220.0,1240.0,1300.0,1330.0,1360.0,1390.0,1380.0,1360.0,1360.0,1250.0,1290.0,1320.0,1310.0,1340.0,1390.0,1410.0,1480.0,1520.0,1460.0,1460.0,1430.0,1400.0,1410.0,1440.0,1460.0,1480.0,1520.0,1570.0,1630.0,1640.0,1630.0,1630.0,1580.0,1560.0,1580.0,1640.0,1640.0,1660.0,1700.0,1770.0,1810.0,1830.0,1770.0,1740.0,1750.0,1630.0,1630.0,1690.0,1770.0,1820.0,1890.0,1950.0,1990.0,2010.0,2000.0,2010.0,1960.0,1870.0,1850.0,1890.0,1920.0,1970.0,2030.0,2060.0,2100.0,2130.0,2090.0,2110.0,2110.0,1980.0,2000.0,2090.0,1930.0,1980.0,2110.0,2170.0,2190.0,2220.0,2170.0,2170.0,2170.0,2110.0,2100.0,2170.0,2140.0,2150.0,2190.0,2200.0,2240.0,2250.0,2220.0,2180.0,2160.0,1990.0,2000.0,2040.0,2050.0,2070.0,2110.0,2100.0,2150.0,2120.0,2100.0,2050.0,1990.0,2050.0,2000.0,1950.0,1980.0,1980.0,2000.0,2050.0,2030.0,2040.0,2090.0,2050.0,2000.0,1980.0,1930.0,1940.0,1920.0,1930.0,1970.0,2000.0,2000.0,1990.0,1980.0,1940.0,1910.0,1830.0,1810.0,1830.0,1870.0,1900.0,1950.0,1990.0,2010.0,2000.0,2010.0,1980.0,1950.0,1910.0,1920.0,1900.0,1860.0,1920.0,1960.0,2050.0,2070.0,2100.0,2080.0,2050.0,2010.0,2000.0,2010.0,2040.0,2050.0,2080.0,2120.0,2240.0,2240.0,2230.0,2230.0,2210.0,2150.0,2120.0,2110.0,2080.0,2090.0,2070.0,2090.0,2200.0,2170.0,2130.0,2110.0,1990.0,1980.0,1860.0,1730.0,1730.0,1630.0,1620.0,1650.0,1640.0,1610.0,1580.0,1640.0,1650.0,1600.0,1510.0,1460.0,1480.0,1460.0,1510.0,1520.0,1580.0,1540.0,1550.0,1600.0,1550.0,1570.0,1520.0,1560.0,1420.0,1480.0,1520.0,1550.0,1660.0,1640.0,1670.0,1670.0,1650.0,1610.0,1630.0,1620.0,1610.0,1560.0,1660.0,1720.0,1800.0,1740.0,1800.0,1760.0,1770.0,1730.0,1670.0,1750.0,1730.0,1740.0,1790.0,1810.0,1930.0,1910.0,1930.0,1930.0,1960.0,1910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M7,1272.9,1264.5,1260.8,1260.6,1257.3,1256.4,1259.1,1255.9,1254.1,1245.2,1244.6,1240.9,1247.3,1255.0,1249.6,1244.7,1239.5,1240.3,1245.3,1240.7,1238.1,1238.0,1231.1,1228.1,1229.0,1228.0,1226.4,1226.8,1234.1,1229.5,1229.6,1237.0,1234.4,1233.1,1232.6,1229.9,1231.1,1230.2,1230.7,1240.2,1243.2,1250.3,1262.4,1268.0,1264.8,1254.4,1250.3,1270.8,1285.0,1284.3,1281.7,1284.5,1289.6,1304.1,1302.7,1297.1,1286.0,1283.8,1277.1,1276.0,1291.0,1290.9,1298.9,1296.8,1296.0,1313.4,1319.3,1326.3,1340.8,1365.2,1376.0,1380.9,1390.5,1396.7,1407.8,1424.3,1430.2,1395.1,1376.6,1370.7,1350.7,1348.3,1318.3,1296.0,1283.4,1285.3,1280.2,1227.5,1160.4,1153.6,1191.7,1202.7,1178.3,1162.8,1128.6,1157.5,1201.0,1220.0,1222.8,1245.1,1283.9,1290.1,1310.4,1308.4,1285.7,1287.8,1288.2,1309.3,1338.0,1350.1,1354.4,1368.6,1376.9,1351.5,1323.6,1295.5,1298.1,1309.5,1316.4,1319.8,1362.5,1369.9,1351.0,1334.2,1338.3,1357.2,1354.9,1361.7,1356.2,1368.5,1387.6,1451.4,1480.5,1499.6,1539.0,1502.1,1453.3,1498.6,1518.9,1524.2,1577.7,1641.7,1645.4,1596.3,1627.4,1567.6,1451.5,1342.7,1364.9,1338.8,1350.5,1416.1,1437.2,1485.7,1442.6,1406.6,1418.8,1469.2,1452.2,1467.5,1525.8,1547.4,1577.9,1477.0,1496.8,1542.6,1506.0,1487.8,1430.0,1387.7,1251.2,1234.4,1237.3,1181.4,1188.4,1199.0,1118.1,975.6,876.2,949.3,971.0,1086.0,1060.8,946.9,928.7,919.5,914.0,903.9,914.0,915.6,915.8,922.3,926.1,941.1,949.2,953.1,987.3,1011.3,1013.4,1035.4,1043.1,1047.8,1051.5,1040.7,1011.1,1002.9,999.2,998.3,995.7,995.0,993.5,1004.3,1020.6,1034.8,1031.4,1020.7,1012.6,997.8,979.9,982.7,1003.6,1023.7,1040.9,1073.2,1026.6,1010.2,998.2,987.1,970.7,988.4,1026.8,1080.5,1063.3,1055.4,1057.7,1072.5,1056.0,1041.6,1049.4,1082.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M8,4941.8,4884.3,4700.0,5527.3,4551.2,4724.5,4694.8,5658.4,4636.9,4886.3,4052.8,4697.9,5201.2,4989.9,5202.0,4919.4,5181.2,4902.2,4818.0,6213.5,5083.3,4848.0,4138.5,4364.6,6139.2,5525.5,5696.2,6560.6,5709.8,5011.1,5485.8,5782.7,6092.5,7172.5,6019.9,5778.2,7544.9,6497.2,6122.3,7318.3,6348.3,5833.9,5807.7,5674.4,5794.5,5759.9,5098.9,5312.6,6297.4,5065.4,5120.5,5653.9,5598.1,5096.4,6538.1,6501.0,7522.3,6347.5,5955.4,5226.8,7046.4,7155.9,7568.0,7132.0,7089.4,8044.1,6849.6,7441.3,7067.0,6769.5,6285.1,5491.3,7046.1,6956.7,6077.2,6445.7,6746.7,5990.2,7772.2,6861.9,7010.7,7375.1,6534.4,5562.6,7596.0,5389.9,5225.1,7132.1,6529.3,5079.9,7047.5,6181.2,5741.8,6297.6,4723.6,5369.1,6625.7,5482.2,5110.8,6326.1,4603.5,4663.6,6453.3,5237.1,4453.6,6201.8,4487.7,4239.4,5775.9,4161.6,4745.2,5751.4,4105.1,3712.8,4780.4,4432.6,4155.3,4189.6,3414.6,2155.4,4228.5,3756.7,4104.6,4756.7,3547.1,3557.5,4189.1,3837.1,3698.6,3625.2,3411.9,1827.6,4758.3,4149.2,4828.1,4861.0,3955.4,3742.8,4513.2,4572.6,3446.7,4533.3,4272.3,2341.9,6088.0,4809.4,4900.8,5399.1,5745.4,5267.0,5290.6,5438.6,5293.9,5282.5,4744.6,4335.4,7267.1,6346.4,6314.4,7107.6,5981.3,5925.8,6268.8,5780.4,6035.9,6897.3,5483.0,4301.0,8280.5,6320.7,6786.0,6987.0,5886.4,5746.5,6256.4,5475.2,6228.1,5886.4,4929.7,3936.1,6959.3,5332.2,5704.3,6198.3,5378.4,5502.9,5295.5,5412.3,6146.9,5794.9,5026.7,4493.5,7110.3,5093.4,5666.2,5775.5,5169.2,5573.3,5697.3,5089.1,5365.7,4975.7,5207.1,2393.1,6929.4,6173.0,7018.4,6120.2,6246.0,6246.6,5418.9,6257.2,6735.2,6883.9,6056.8,2634.9,8831.0,6652.3,6963.3,8038.7,6372.6,6984.3,8023.5,7490.5,8337.7,15750.3,11920.1,9997.0,15635.1,12056.7,12104.4,14665.6,12284.2,10266.2,15357.9,11239.5,12001.3,12394.3,10813.6,8302.9,12757.2,9858.0,9498.7,11099.7,8987.5,9182.6,11134.0,10174.3,11393.6,12593.2,12008.1,8819.7,11839.5,9616.6,10898.1,9872.1,9152.3,9483.1,10640.6,9595.4,11096.1,9642.9,8221.1,7173.6,11793.4,10589.4,10233.6,8954.9,9636.8,8724.7,8832.3,9047.0,9174.7,9177.2,8491.5,5139.6,9778.3,8436.2,8456.4,8174.4,9220.2,7893.2,8586.1,8753.6,8676.1,9058.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M9,1195.0,1237.5,1237.5,1295.0,1300.0,1297.5,1350.0,1375.0,1400.0,1495.0,1577.0,1650.0,1600.0,1614.0,1695.0,1645.5,1663.0,1705.0,1638.0,1690.0,1750.0,1725.5,1665.0,1650.5,1680.0,1695.0,1749.0,1695.0,1725.0,1795.0,1818.5,1850.0,1875.0,1856.0,1843.0,2100.0,2100.0,2000.0,2190.0,2200.0,2080.5,2021.5,2150.0,2395.0,2385.0,2272.0,2400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M10,618.30574488802,752.50836120401,524.69135802469,477.38693467337,527.248,574.248,582.057,673.445,731.654,592.276,613.068,551.43,517.703,683.808,765.037,817.465,687.864,730.381,592.613,602.607,844.651,777.829,814.548,755.516,760.75,740.569,747.458,828.178,721.034,588.426,680.1,795.34,871.293,823.408,879.695,817.575,794.487,888.254,958.463,888.695,981.798,820.42,898.46,928.251,940.402,1060.11,1020.914,864.027,721.509,622.531,909.257,925.671,918.941,902.506,977.16,1200.534,1343.311,1263.971,1318.586,1305.042,1453.119,1582.147,1468.411,1330.877,1397.378,1526.653,1331.875,1480.692,1705.358,1688.039,1724.735,1691.179,1696.779,1710.529,1652.882,1626.54,1834.414,1963.742,1915.131,1932.599,2070.111,2108.466,2078.788,2172.053,2275.423,2145.082,2183.946,2287.071,2244.74,2295.219,2573.801,2497.384,2444.419,2578.502,2756.81,2664.053,2563.283,2601.114,2505.011,2636.309,2548.815,2616.266,2777.333,2767.916,2606.626,2800.783,2676.45,2510.655,2372.544,2332.1554770318,2337.933,2236.157,2647.369,2693.9843068875,2354.0489642185,1845.1845184519,1031.5533980582,1536.752,1802.743,1426.948,1368.778,1572.413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
