ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176
Q1,1958.6748,1962.6396,1986.7508,2023.4712,2009.85,2041.2344,2054.2364,2103.156,2146.7544,2186.304,2203.8012,2240.3636,2287.4452,2312.2924,2362.8752,2352.8984,2389.5384,2438.8768,2450.4284,2452.2396,2481.6788,2525.3596,2559.5632,2618.5384,2637.0384,2679.8116,2722.4,2764.3236,2800.5916,2861.8524,2898.144,2923.1484,3024.306,3056.4144,3089.6852,3143.284,3191.2808,3225.2612,3271.5992,3317.086,3373.1896,3392.2628,3405.3048,3431.2664,3326.9444,3310.6272,3321.4708,3344.8608,3299.0704,3340.7344,3371.9564,3403.8844,3388.29,3410.1432,3453.9904,3432.2524,3491.0188,3530.0748,3480.5252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q2,3481.0,3684.0,3703.0,4389.0,4679.0,4700.0,4848.0,4611.0,4547.0,4669.0,4341.0,4583.0,4926.0,4737.0,4395.0,4339.0,4152.0,4452.0,4522.0,4597.0,4601.0,4500.0,4458.0,4494.0,4607.0,4721.0,4882.0,4556.0,4436.0,4443.0,4541.0,4766.0,4781.0,4914.0,5058.0,5051.0,4800.0,4722.0,4726.0,4514.0,4345.0,4423.0,4475.0,4598.0,4810.0,4836.0,5034.0,5187.0,5247.0,5359.0,5300.0,5322.0,5634.0,5561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q3,1061.0,1069.0,1076.0,1090.0,1092.0,1051.0,1088.0,1083.0,998.0,1008.0,1012.0,1063.0,1000.0,989.0,965.0,955.0,927.0,911.0,901.0,890.0,928.0,924.0,950.0,955.0,938.0,956.0,969.0,979.0,1038.0,1076.0,1086.0,1083.0,1136.0,1123.0,1139.0,1141.0,1170.0,1157.0,1179.0,1160.0,1169.0,1199.0,1186.0,1209.0,1180.0,1240.0,1302.0,1314.0,1314.0,1381.0,1361.0,1361.0,1311.0,1280.0,1268.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q4,756.0,771.0,780.0,773.0,771.0,767.0,785.0,789.0,803.0,828.0,846.0,879.0,879.0,913.0,955.0,1056.0,1041.0,1099.0,1138.0,1222.0,1157.0,1086.0,1110.0,1135.0,1127.0,1143.0,1207.0,1252.0,1264.0,1286.0,1327.0,1362.0,1386.0,1405.0,1424.0,1565.0,1585.0,1661.0,1683.0,1709.0,1801.0,1792.0,1807.0,1778.0,1676.0,1603.0,1734.0,1850.0,1882.0,1764.0,1823.0,1718.0,1652.0,1694.0,1707.0,1795.0,1833.0,1826.0,1838.0,1953.0,2219.0,2318.0,2324.0,2269.0,2407.0,2385.0,2407.0,2443.0,2456.0,2516.0,2644.0,2642.0,2754.0,2823.0,2895.0,2986.0,3193.0,3228.0,3340.0,3273.0,3487.0,3403.0,3380.0,3407.0,3467.0,3523.0,3603.0,3584.0,3491.0,3548.0,3555.0,3645.0,3808.0,3974.0,4101.0,4212.0,4213.0,4320.0,4260.0,4426.0,4529.0,4569.0,4597.0,4685.0,4705.0,4752.0,4878.0,5044.0,5268.0,5510.0,5511.0,5606.0,5794.0,5790.0,5925.0,6006.0,6214.0,6337.0,6490.0,6727.0,6860.0,6941.0,7038.0,7179.0,7249.0,7552.0,7647.0,7863.0,8162.0,8350.0,8515.0,8444.0,8611.0,8648.0,8739.0,8843.0,8802.0,8941.0,9072.0,9187.0,9472.0,9619.0,9621.0,9771.0,9533.0,9605.0,9917.0,10103.0,10587.0,10622.0,10511.0,10427.0,9923.0,9728.0,9660.0,9855.0,10177.0,10459.0,10409.0,10013.0,9442.0,9446.0,9769.0,10263.0,10176.0,10247.0,10292.0,10593.0,11032.0,11252.0,11618.0,11845.0,12136.0,12402.0,12458.0,12660.0
Q5,9883.5,9977.7,9645.1,9569.0,9081.7,9249.9,9318.2,9490.2,9510.3,9605.8,9602.4,9221.1,8077.8,8486.9,8192.9,8459.7,9047.7,10016.2,10412.4,10523.7,10076.0,9586.9,9227.2,9365.4,9479.7,9905.9,9925.5,10104.5,11144.5,10681.8,10407.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q6,230.0,270.0,330.0,390.0,310.0,470.0,380.0,470.0,450.0,390.0,690.0,750.0,550.0,630.0,800.0,670.0,480.0,620.0,680.0,580.0,1590.0,2000.0,1190.0,1890.0,1690.0,960.0,1490.0,1910.0,1900.0,1390.0,1860.0,1320.0,1500.0,1760.0,980.0,1210.0,1080.0,1310.0,1200.0,1090.0,1210.0,1850.0,2020.0,2090.0,3440.0,2770.0,2970.0,2760.0,2790.0,2150.0,1720.0,1200.0,1410.0,1390.0,1340.0,1740.0,1260.0,2230.0,1290.0,1800.0,1880.0,1150.0,1730.0,1450.0,1150.0,1680.0,1740.0,1960.0,1630.0,1610.0,2050.0,1780.0,1290.0,1670.0,1970.0,2200.0,2310.0,2040.0,2290.0,2830.0,3080.0,2970.0,2730.0,2380.0,3360.0,2430.0,2050.0,1810.0,2390.0,1230.0,2120.0,1880.0,1900.0,2790.0,3030.0,3210.0,2990.0,2660.0,3760.0,3960.0,4340.0,4460.0,4060.0,4620.0,5120.0,4790.0,3720.0,3540.0,5330.0,3810.0,3960.0,3850.0,4880.0,4550.0,4140.0,5810.0,3870.0,4110.0,3240.0,3450.0,2180.0,2840.0,3830.0,3380.0,3110.0,3510.0,3500.0,3100.0,4650.0,4360.0,3540.0,3510.0,3490.0,2870.0,3670.0,3570.0,2120.0,2580.0,2660.0,2820.0,3000.0,3350.0,3220.0,3360.0,3750.0,3370.0,5380.0,5160.0,5000.0,4520.0,3880.0,3360.0,2960.0,2670.0,3060.0,2960.0,2970.0,3650.0,3930.0,4570.0,4530.0,3830.0,6110.0,6280.0,6990.0,4390.0,2950.0,1930.0,4960.0,5150.0,4140.0,3220.0,,,,
Q7,2920.0,3010.0,2710.0,3020.0,2640.0,2980.0,2630.0,3090.0,3300.0,3840.0,3390.0,4550.0,4770.0,4500.0,3650.0,3590.0,3070.0,3520.0,3490.0,3710.0,4070.0,3360.0,3070.0,4280.0,3740.0,3960.0,3510.0,4380.0,3100.0,4110.0,3660.0,4830.0,4430.0,6010.0,4710.0,6400.0,6450.0,8350.0,6960.0,6660.0,6700.0,7780.0,8710.0,6790.0,8400.0,6710.0,6900.0,6450.0,8300.0,8810.0,8800.0,9270.0,8450.0,7820.0,6760.0,7550.0,7450.0,7120.0,7010.0,7050.0,7200.0,5930.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q8,10770.0,11800.0,15410.0,21030.0,7990.0,1300.0,3230.0,2660.0,4710.0,12930.0,19290.0,3010.0,1430.0,4930.0,1790.0,1040.0,1910.0,4700.0,1590.0,3990.0,1440.0,2960.0,700.0,1290.0,1120.0,560.0,3850.0,1570.0,7000.0,2840.0,640.0,4500.0,410.0,1480.0,680.0,1370.0,1130.0,600.0,1330.0,640.0,1320.0,2610.0,770.0,360.0,1060.0,790.0,1040.0,1830.0,2770.0,730.0,1070.0,780.0,730.0,590.0,3630.0,940.0,1120.0,1370.0,1620.0,1960.0,2060.0,840.0,1400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q9,605.69926399,622.11179052,614.63729703,610.65159416,624.45567672,634.65394099,651.4050969,643.12312085,633.4237888,639.95891512,644.09551283,647.30687171,683.66590925,719.96636221,718.45411736,733.22892791,809.83966068,800.34493236,830.08221946,818.30833481,808.37839229,766.65369419,761.24728381,785.88442604,816.48138631,821.02129166,854.77291359,839.47812931,924.10080936,912.02263739,914.99734562,975.67303489,956.01209333,969.24217144,1018.46575285,978.75475949,1004.13232705,1026.16879883,1125.80610578,1122.82793007,1118.81776001,1038.12653162,1076.39943306,1008.59087345,1022.60226515,1011.15531231,1104.51163526,1064.62465537,1098.53863989,1070.08102569,1081.47770073,1126.31090924,1091.38695319,1037.72082206,1052.37568061,1112.79973665,1171.09320626,1127.94384487,1123.46434328,1095.96000362,1148.76081419,1079.78360761,1101.31129892,1034.70357525,1105.58761777,1078.11410153,1158.30403386,1023.73015177,1062.43943497,1011.20570644,1017.96927556,1030.84381904,1087.81214702,1048.48744952,1085.75826424,1174.56606057,1200.84546205,1137.32970017,1133.2004403,1251.04018359,1236.2325062,1155.33447583,1199.2767924,1234.92480461,1225.27001575,1209.72512142,1182.80121402,1193.12413948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Q10,757.35,847.39,856.74,875.94,1094.94,1144.07,1187.28,1156.2,1085.37,1048.55,1068.12,952.14,1099.67,1158.33,1290.84,1296.75,1449.88,1406.66,1560.06,1524.27,1627.71,1786.95,2180.28,3112.88,2896.65,2305.31,2139.23,2044.61,1851.87,2214.56,2123.36,1936.68,2008.13,2372.85,3234.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
