ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114
Y1,116.46,131.94,150.79,163.5,170.39,191.31,219.32,251.81,263.02,294.1,304.06,362.29,408.13,460.04,515.81,631.81,744.15,766.29,788.45,791.94,820.34,865.47,919.32,993.91,1072.95,1216.21,1377.5,1474.63,1584.72,1617.47,1722.79,1852.39,1897.67,1864.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y2,5336.633429,5384.662032,5460.91485,5625.327284,5840.166117,5768.423468,5526.956871,5279.177409,5262.025794,5268.690661,5220.939533,5417.715233,5235.640567,5826.23332,5826.952069,5498.622861,5470.591477,5880.530004,5510.080121,6012.048612,5383.004538,5119.511044,5337.009458,5243.524023,5017.065356,5221.51544,5478.877871,5778.271664,5624.654267,6127.345781,5709.834712,6035.0713,6459.562557,6409.989517,5866.513715,5986.27715,6736.475814,6014.577941,6254.609801,5767.902585,5450.410928,5844.717284,5467.93602,5735.9162,4670.206678,4444.30611,4806.601274,5285.631656,5247.091145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y3,114.281,136.427,162.96,199.861,250.162,290.775,333.091,384.359,449.224,545.672,650.109,834.681,987.122,1093.743,1226.46,1403.567,1606.703,1781.304,1996.7,2299.264,2708.358,3005.002,3090.89,3275.552,3475.506,3623.238,4022.471,4305.02,4631.27,5056.374,5351.966,5669.574,5941.213,5933.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y4,869.0,865.0,885.0,925.0,990.0,1033.0,1046.0,1065.0,1097.0,1110.0,1169.0,1229.0,1265.0,1314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y5,2860.0,2880.0,2960.0,3040.0,3110.0,3240.0,3330.0,3450.0,3460.0,3470.0,3570.0,3470.0,3400.0,3350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y6,3285.03618395456,3503.69486746503,3685.76262242158,3841.94699365856,3981.52906913361,4108.98652715403,4301.89079128631,4462.68084980994,4585.80810965163,4668.88150609081,4715.22269060349,4752.79316743213,4766.94696657037,4763.11593652722,4755.54729143424,4753.59231057901,4755.26864493633,4769.08824740381,4777.73461346357,4762.66027716617,4720.65126957547,4767.55340546897,4770.09281400721,4752.6549334397,4745.21699011495,4758.73190610002,4736.72222011313,4752.57309069212,4781.82084416298,4791.82566690311,4769.97578692494,4752.37273511648,4701.72206918696,4636.52988440119,4582.13723868373,4546.91552500517,4507.76108670846,4491.27661209746,4485.87886668078,4474.97065422505,4451.89699921262,4439.47629693649,4411.01443198099,4378.26684067042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y7,609.10285156,910.25648438,975.64335938,1017.6014063,1078.4371875,1147.0761719,1215.989375,1277.4003125,1330.8032813,1396.8429688,1488.3526563,1589.9975,1681.9235938,1755.3784375,1840.8989063,1957.0704688,2065.674375,2159.77875,2251.335625,2375.6167188,2691.83875,2861.7171875,3039.101875,3231.55,3425.126875,3654.6034375,3843.9159375,4011.7559375,4146.5209375,4290.9646875,4467.0740625,4644.665625,4836.1321875,5034.04875,5220.3540625,5416.95375,5611.765,5818.735625,6059.67625,6341.863125,6586.62125,6732.0275,6811.990625,6832.91375,6852.30625,6912.413125,7013.370625,7154.89125,7334.03,7521.469375,7729.36,7938.040625,8121.77875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y8,7513.868,7679.3236,7813.48009,7912.246,8016.06666,8222.51385,8419.80323,8603.73123,8790.04869,8983.95253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y9,5968.0,6977.0,6782.0,6316.0,6407.0,6133.0,6247.0,6807.0,7198.0,6358.0,5540.0,3856.0,3664.0,3323.0,3174.0,3223.0,3158.0,2819.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Y10,2665.0,2656.0,2649.0,2662.0,2644.0,2636.0,2636.0,2653.0,2637.0,2656.0,2652.0,2661.0,2662.0,2664.0,2650.0,2650.0,2664.0,2660.0,2665.0,2653.0,2669.0,2690.0,2693.0,2697.0,2700.0,2703.0,2694.0,2702.0,2715.0,2715.0,2717.0,2719.0,2734.0,2757.0,2780.0,2797.0,2778.0,2783.0,2797.0,2793.0,2788.0,2798.0,2792.0,2793.0,2810.0,2816.0,2848.0,2852.0,2854.0,2849.0,2854.0,2867.0,2882.0,2882.0,2881.0,2884.0,2887.0,2901.0,2891.0,2906.0,2902.0,2922.0,2939.0,2941.0,2950.0,2952.0,2988.0,2996.0,2985.0,2981.0,2954.0,2947.0,2966.0,3000.0,2998.0,3026.0,3044.0,3034.0,3054.0,3072.0,3069.0,3074.0,3079.0,3064.0,3085.0,3082.0,3095.0,3115.0,3099.0,3114.0,3105.0,3129.0,3138.0,3156.0,3164.0,3139.0,3168.0,3167.0,3155.0,3151.0,3167.0,3961.0,3926.0,3930.0,3972.0,4022.0,4051.0,4099.0,4144.0,4171.0,4188.0,4220.0,4218.0,4226.0
