ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
D1,6565.62,6509.38,6515.62,6509.38,6484.38,6550.0,6575.0,6615.62,6615.62,6581.25,6596.88,6521.88,6528.12,6528.12
D2,6314.0,6113.8,5989.3,5960.5,5858.1,5889.2,5677.6,5645.2,5561.6,5397.8,5315.0,5328.7,5648.1,5572.0
D3,1571.57,1562.44,1556.69,1552.04,1560.13,1555.23,1535.72,1547.81,1551.91,1553.29,1550.56,1548.92,1555.51,1560.97
D4,7141.2,7132.8,7174.6,7194.0,7135.3,7111.2,7150.0,7217.5,7152.7,7156.5,7157.2,7133.4,7137.2,7137.0
D5,2041.0,2096.0,2114.0,2077.0,2049.0,1894.0,1879.0,1955.0,1850.0,1791.0,1794.0,1837.0,1886.0,1916.0
D6,5457.5,5475.0,5467.5,5492.5,5452.5,5472.5,5527.5,5530.0,5540.0,5562.5,5562.5,5612.5,5552.5,5500.0
D7,4984.155627,4973.382883,4986.3543864,4985.9866751,5002.327949,4968.585627,4968.585627,5078.9826021,5059.2568841,5010.1429859,4964.9477245,4895.6045815,5021.7787838,5000.2858657
D8,17601.9,17411.1,17260.4,17459.3,17536.6,17391.2,17241.6,17384.2,17185.7,17078.8,17195.2,17324.1,17490.3,17766.9
D9,10076.0,9970.0,10035.0,9905.0,9818.0,9763.0,9919.0,9939.0,9836.0,9706.0,9673.0,9726.0,9858.0,9893.0
D10,1210.9,1214.1,1211.1,1195.4,1195.8,1174.7,1177.5,1197.7,1198.2,1197.9,1178.3,1196.5,1183.2,1186.5
