ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18
M1,3220.0,3120.0,3250.0,3470.0,3570.0,3660.0,3730.0,3760.0,3780.0,3750.0,3720.0,3640.0,3370.0,3310.0,3400.0,3660.0,3810.0,3880.0
M2,1944.0,2093.0,2127.0,2144.0,2100.0,1918.0,1827.0,1810.0,1999.0,2177.0,2224.0,2218.0,2055.0,2216.0,2243.0,2259.0,2210.0,2012.0
M3,6992.9,7039.8,7116.4,6397.6,7925.9,7980.0,7418.8,6681.7,6671.3,6643.4,6255.8,6137.8,6063.5,6122.9,6958.4,5574.4,6239.2,7604.9
M4,620.0,800.0,1000.0,1130.0,1160.0,1180.0,1180.0,1070.0,870.0,740.0,660.0,810.0,930.0,950.0,960.0,1080.0,1200.0,1040.0
M5,4200.0,4900.0,5300.0,5200.0,4500.0,4200.0,4100.0,4300.0,4100.0,3300.0,3700.0,4000.0,4100.0,3900.0,4000.0,3900.0,4000.0,4300.0
M6,1930.0,2020.0,2000.0,2010.0,2050.0,2060.0,2020.0,2020.0,2060.0,2100.0,2100.0,2100.0,2200.0,2300.0,2320.0,2310.0,2380.0,2430.0
M7,1099.3,1117.2,1118.9,1125.5,1124.0,1125.1,1123.9,1122.9,1115.6,1116.9,1106.0,1118.0,1104.9,1117.5,1117.5,1121.1,1125.6,1131.4
M8,7443.3,5628.4,10109.2,8334.5,7682.5,8750.0,8655.1,7437.0,8893.6,7713.0,7793.3,8586.0,7002.9,5361.0,8383.4,7270.2,7667.4,7405.5
M9,2460.0,2408.5,2400.0,2398.0,2460.0,2500.0,2535.0,2555.0,2545.0,2570.0,2553.0,2650.0,2683.5,2618.0,2590.0,2605.0,2820.0,2800.0
M10,1461.53,1488.653,977.68331562168,1122.0,1050.901,1008.7719298246,742.57425742574,1172.1366376423,1716.1410018553,1456.271,1091.396,1148.285,1543.583535109,1512.0967741935,1743.0278884462,1770.2936096718,2079.808,1699.325
