ID,V1,V2,V3,V4,V5,V6,V7,V8
Q1,3500.84,3529.196,3546.0192,3539.7236,3552.9252,3605.0164,3624.0132,3674.724
Q2,5744.0,5937.0,6277.0,6264.0,6432.0,6526.0,6775.0,7004.0
Q3,1257.0,1195.0,1148.0,1121.0,1138.0,1097.0,1112.0,1094.0
Q4,12915.0,12830.0,12867.0,12778.0,13040.0,13365.0,13450.0,13656.0
Q5,9858.8,9740.8,9609.6,9579.7,9848.1,9827.5,10064.5,10146.2
Q6,3680.0,4320.0,3490.0,4640.0,3790.0,3700.0,3710.0,4390.0
Q7,6130.0,6100.0,4670.0,3940.0,4170.0,5290.0,4880.0,3980.0
Q8,1460.0,870.0,420.0,990.0,1180.0,1400.0,1230.0,1150.0
Q9,1208.02924818,1200.59289887,1159.952273,1184.81096882,1133.77482928,1189.02314378,1100.30430045,1144.79029132
Q10,2566.43,2646.32,2937.44,2856.44,2760.5,2522.85,3218.15,2743.57
