ID,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13
W1,3390.0,4711.0,3726.0,3648.0,3397.0,2990.0,3383.0,3837.0,3867.0,3917.0,4138.0,3830.0,4238.0
W2,5988.4,6055.0,6069.7,6107.9,6273.9,6217.2,6440.8,6270.6,6279.4,6292.9,6348.5,6324.4,6368.4
W3,5295.631,5300.088,5295.456,5333.739,5338.803,5339.39,5345.043,5369.168,5401.186,5395.298,5386.552,5377.376,5406.685
W4,2099.0,2040.0,2093.0,2054.0,2052.0,2023.0,1955.0,2059.0,2100.0,2132.0,1982.0,1947.0,2004.0
W5,2578.611337,2499.3041,2545.598878,2500.540303,2527.044577,2503.189229,2411.461488,2501.444862,2505.991656,2513.024837,2387.918838,2362.321409,2383.647708
W6,1897.69608,1584.98035,1652.2589,1834.77228,1948.02891,1823.45816,1873.35766,2011.05074,2209.20504,2082.49019,2032.51398,1600.65707,1668.88688
W7,8809.0,8922.0,8795.0,8907.0,8464.0,8560.0,8185.0,8126.0,7748.0,7595.0,7638.0,7926.0,8030.0
W8,4010.7,4009.2,4009.2,4010.8,4012.0,4013.9,4014.4,4014.5,4014.5,4014.7,4016.4,4017.2,4017.6
W9,2111.8,2078.9,2085.1,2142.6,2143.2,2162.7,2159.5,2122.8,2146.3,2144.4,2148.3,2152.5,2125.5
W10,2672.0,2789.0,2785.0,2676.0,2731.0,2790.0,2810.0,2799.0,2963.0,3135.0,3342.0,3402.0,3525.0
