ID,V1,V2,V3,V4,V5,V6
Y1,1952.53,2075.67,2279.4,2566.73,2615.03,2595.34
Y2,5550.677058,5303.224828,4731.713578,5688.272721,4319.482484,5058.602438
Y3,6267.075,7032.884,7821.054,8851.272,9440.99,9271.336
Y4,1398.0,1485.0,1533.0,1554.0,1494.0,1417.0
Y5,3340.0,3280.0,3280.0,3240.0,3210.0,3060.0
Y6,4353.5783933962,4340.89039217479,4332.81816788433,4328.89344262295,4328.37189400654,4329.23036436278
Y7,8311.715625,8517.696875,8733.8675,8946.919375,9206.80625,9456.0075
Y8,9191.71695,9416.60992,9632.81936,9882.54101,9877.42208,10000.0
Y9,2240.0,1886.0,1678.0,1519.0,1293.0,1384.0
Y10,4292.0,4368.0,4400.0,4458.0,4454.0,4481.0
